26/04/2012 22:39:16 (Std) 	+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/MultiColumnList' windows added. (00E53ED0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/MultiLineEditbox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/MultiLineEditbox' windows added. (00EF5680)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ProgressBar' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ProgressBar' windows added. (00EF58F0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ScrollablePane' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ScrollablePane' windows added. (00EF5AB0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Scrollbar' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Scrollbar' windows added. (00EF5C70)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Slider' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Slider' windows added. (00EF5E30)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Spinner' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Spinner' windows added. (00EF5FF0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/TabButton' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/TabButton' windows added. (00EF61B0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/TabControl' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/TabControl' windows added. (00EF6370)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Thumb' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Thumb' windows added. (00EF6530)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Titlebar' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Titlebar' windows added. (00EF66F0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Tooltip' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Tooltip' windows added. (00EF6998)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ItemListbox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ItemListbox' windows added. (00EF6B58)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/GroupBox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/GroupBox' windows added. (00EF6D18)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Tree' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Tree' windows added. (00EF6ED8)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'HorizontalLayoutContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'HorizontalLayoutContainer' windows added. (00EF7098)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'VerticalLayoutContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'VerticalLayoutContainer' windows added. (00EF7328)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'GridLayoutContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'GridLayoutContainer' windows added. (00EF74E8)
26/04/2012 22:39:16 (Std) 	Window type alias named 'DefaultGUISheet' added for window type 'DefaultWindow'.
26/04/2012 22:39:16 (Std) 	CEGUI::System singleton created. (00EF1298)
26/04/2012 22:39:16 (Std) 	---- CEGUI System initialisation completed ----
26/04/2012 22:39:16 (Std) 	
26/04/2012 22:39:16 (Std) 	Started creation of Scheme from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI GUIScheme name: VanillaSkin
26/04/2012 22:39:16 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI Imageset name: Vanilla-Images
26/04/2012 22:39:16 (Std) 	---- Source texture file: vanilla.tga in resource group: (Default)
26/04/2012 22:39:16 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI Imageset name: LogoImageSet
26/04/2012 22:39:16 (Std) 	---- Source texture file: Logo.png in resource group: (Default)
26/04/2012 22:39:16 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI Imageset name: MenuBgImageSet
26/04/2012 22:39:16 (Std) 	---- Source texture file: Menubg.png in resource group: (Default)
26/04/2012 22:39:16 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI Imageset name: NormalImageSet
26/04/2012 22:39:16 (Std) 	---- Source texture file: Button.png in resource group: (Default)
26/04/2012 22:39:16 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI Imageset name: Achievement
26/04/2012 22:39:16 (Std) 	---- Source texture file: Achievement.png in resource group: (Default)
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: bb1532-12
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: bb1532.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 12
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: bb1532-16
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: bb1532.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 16
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: BlueHighway-10
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: bluehigh.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 20
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: tray-20
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: tray.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 20
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: tray-16
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: tray.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 16
26/04/2012 22:39:16 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:16 (Std) 	---- CEGUI font name: digifaw
26/04/2012 22:39:16 (Std) 	----       Font type: FreeType
26/04/2012 22:39:16 (Std) 	----     Source file: digifaw.ttf in resource group: (Default)
26/04/2012 22:39:16 (Std) 	---- Real point size: 12
26/04/2012 22:39:16 (Std) 	===== Falagard 'root' element: look and feel parsing begins =====
26/04/2012 22:39:17 (Std) 	===== Look and feel parsing completed =====
26/04/2012 22:39:17 (Std) 	No window renderer factories specified for module 'CEGUIFalagardWRBase' - adding all available factories...
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Button' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Button' added. (00EEAB30)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Default' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Default' added. (00EED160)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Editbox' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Editbox' added. (00EFEE68)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/FrameWindow' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/FrameWindow' added. (00EEA250)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ItemEntry' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ItemEntry' added. (07B98A88)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ListHeader' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ListHeader' added. (07B96350)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ListHeaderSegment' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ListHeaderSegment' added. (07B8AA68)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Listbox' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Listbox' added. (00EF9090)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Menubar' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Menubar' added. (07B81F00)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/MenuItem' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/MenuItem' added. (00EF06C8)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/MultiColumnList' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/MultiColumnList' added. (00EB4EF0)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/MultiLineEditbox' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/MultiLineEditbox' added. (00EB50B0)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/PopupMenu' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/PopupMenu' added. (00EB5270)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ProgressBar' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ProgressBar' added. (07B0C280)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ScrollablePane' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ScrollablePane' added. (07B0C440)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Scrollbar' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Scrollbar' added. (07B0C600)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Slider' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Slider' added. (07B91A80)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Static' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Static' added. (07B91C40)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/StaticImage' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/StaticImage' added. (07B91E00)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/StaticText' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/StaticText' added. (00EF7878)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/SystemButton' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/SystemButton' added. (00EF7A38)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/TabButton' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/TabButton' added. (00EF7BF8)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/TabControl' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/TabControl' added. (00EF7DB8)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Titlebar' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Titlebar' added. (00EF7F78)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ToggleButton' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ToggleButton' added. (07B21B68)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Tooltip' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Tooltip' added. (07B21D28)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/ItemListbox' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/ItemListbox' added. (07B21EE8)
26/04/2012 22:39:17 (Std) 	Created WindowRendererFactory for 'Falagard/Tree' WindowRenderers.
26/04/2012 22:39:17 (Std) 	WindowRendererFactory 'Falagard/Tree' added. (07B220A8)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/Titlebar' using base type 'CEGUI/Titlebar', window renderer 'Falagard/Titlebar' Look'N'Feel 'Vanilla/Titlebar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/Button' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'Vanilla/Button' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/FrameWindow' using base type 'CEGUI/FrameWindow', window renderer 'Falagard/FrameWindow' Look'N'Feel 'Vanilla/FrameWindow' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/Editbox' using base type 'CEGUI/Editbox', window renderer 'Falagard/Editbox' Look'N'Feel 'Vanilla/Editbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/VerticalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'Vanilla/VerticalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/VerticalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'Vanilla/VerticalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/HorizontalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'Vanilla/HorizontalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/HorizontalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'Vanilla/HorizontalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/StaticImage' using base type 'DefaultWindow', window renderer 'Falagard/StaticImage' Look'N'Feel 'Vanilla/StaticImage' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/StaticText' using base type 'DefaultWindow', window renderer 'Falagard/StaticText' Look'N'Feel 'Vanilla/StaticText' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/Listbox' using base type 'CEGUI/Listbox', window renderer 'Falagard/Listbox' Look'N'Feel 'Vanilla/Listbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/MultiLineEditbox' using base type 'CEGUI/MultiLineEditbox', window renderer 'Falagard/MultiLineEditbox' Look'N'Feel 'Vanilla/MultiLineEditbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/ComboDropList' using base type 'CEGUI/ComboDropList', window renderer 'Falagard/Listbox' Look'N'Feel 'Vanilla/ComboDropList' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/Combobox' using base type 'CEGUI/Combobox', window renderer 'Falagard/Default' Look'N'Feel 'Vanilla/Combobox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/ProgressBar' using base type 'CEGUI/ProgressBar', window renderer 'Falagard/ProgressBar' Look'N'Feel 'Vanilla/ProgressBar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'Vanilla/ButtonB' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'Vanilla/ButtonB' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Started creation of Scheme from XML specification:
26/04/2012 22:39:17 (Std) 	---- CEGUI GUIScheme name: TaharezLook
26/04/2012 22:39:17 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:17 (Std) 	---- CEGUI Imageset name: TaharezLook
26/04/2012 22:39:17 (Std) 	---- Source texture file: TaharezLook.tga in resource group: (Default)
26/04/2012 22:39:17 (Std) 	Started creation of Font from XML specification:
26/04/2012 22:39:17 (Std) 	---- CEGUI font name: DejaVuSans-10
26/04/2012 22:39:17 (Std) 	----       Font type: FreeType
26/04/2012 22:39:17 (Std) 	----     Source file: DejaVuSans.ttf in resource group: (Default)
26/04/2012 22:39:17 (Std) 	---- Real point size: 10
26/04/2012 22:39:17 (Std) 	===== Falagard 'root' element: look and feel parsing begins =====
26/04/2012 22:39:17 (Std) 	===== Look and feel parsing completed =====
26/04/2012 22:39:17 (Std) 	No window renderer factories specified for module 'CEGUIFalagardWRBase' - adding all available factories...
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Button' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/Button' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Checkbox' using base type 'CEGUI/Checkbox', window renderer 'Falagard/ToggleButton' Look'N'Feel 'TaharezLook/Checkbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ImageButton' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/ImageButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/RadioButton' using base type 'CEGUI/RadioButton', window renderer 'Falagard/ToggleButton' Look'N'Feel 'TaharezLook/RadioButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/FrameWindow' using base type 'CEGUI/FrameWindow', window renderer 'Falagard/FrameWindow' Look'N'Feel 'TaharezLook/FrameWindow' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Titlebar' using base type 'CEGUI/Titlebar', window renderer 'Falagard/Titlebar' Look'N'Feel 'TaharezLook/Titlebar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/SystemButton' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/Button' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Editbox' using base type 'CEGUI/Editbox', window renderer 'Falagard/Editbox' Look'N'Feel 'TaharezLook/Editbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/MultiLineEditbox' using base type 'CEGUI/MultiLineEditbox', window renderer 'Falagard/MultiLineEditbox' Look'N'Feel 'TaharezLook/MultiLineEditbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Menubar' using base type 'CEGUI/Menubar', window renderer 'Falagard/Menubar' Look'N'Feel 'TaharezLook/Menubar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/PopupMenu' using base type 'CEGUI/PopupMenu', window renderer 'Falagard/PopupMenu' Look'N'Feel 'TaharezLook/PopupMenu' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/MenuItem' using base type 'CEGUI/MenuItem', window renderer 'Falagard/MenuItem' Look'N'Feel 'TaharezLook/MenuItem' and RenderEffect ''. (002CCF1C)
